,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
542,0.4534134445916229,0.14922821979631626,0.768465690814303,-1.338610065672878,-0.4186839733449535,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,9.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,2.0,0
543,-0.11987382935788712,0.919895253049978,0.19121082340463638,1.0711040735279216,1.2379338231125994,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,6.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
544,-0.11987382935788712,0.919895253049978,-0.09741661030019694,1.874342119928188,0.49245581470670063,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0
545,-0.40651746633264213,0.919895253049978,-0.38604404400503023,1.0711040735279216,-0.5015148631678311,-0.3546668830615206,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,9.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
546,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,0.267866027127655,0.9894411536439666,1.2055676839164424,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
547,-0.9798047402821523,0.919895253049978,-0.9632989114146969,1.874342119928188,0.2439631452380677,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,5.964375113270734,11.412067915923346,-1.0570706068568576,2.0,17.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
548,-0.11987382935788712,-1.3921058467110072,-0.09741661030019694,-1.338610065672878,1.6520882722269876,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,0
549,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,0.267866027127655,0.2439631452380677,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,9.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
550,0.1667698076168679,0.14922821979631626,0.19121082340463638,1.0711040735279216,-0.4186839733449535,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
551,-1.2664483772569073,0.919895253049978,-0.9632989114146969,-1.338610065672878,-0.08736041405344291,0.5368957266401726,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,2.0,0
552,-0.6931611033073972,-1.3921058467110072,-0.6746714777098636,-1.338610065672878,-1.0813310919279746,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0
553,1.599987992490643,0.919895253049978,-0.9632989114146969,-0.5353720192726116,-0.9156693122822194,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0
554,1.599987992490643,0.14922821979631626,-0.6746714777098636,0.267866027127655,2.066242721341376,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,9.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0
555,-0.9798047402821523,-1.3921058467110072,-0.9632989114146969,-1.338610065672878,-0.8328384224593417,1.4284583363418657,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
556,1.599987992490643,1.6905622863036396,1.6343479919288029,1.874342119928188,-0.5843457529907088,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,9.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,3.0,2.0,1.0,2.0,0
557,0.740057081566378,-0.6214388134573454,1.0570931245191364,1.0711040735279216,-0.5843457529907088,-0.1317762306360973,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
558,-0.9798047402821523,0.919895253049978,-0.6746714777098636,-0.5353720192726116,-0.8328384224593417,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,6.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
559,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,-0.5353720192726116,-0.9156693122822194,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,13.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
560,0.1667698076168679,0.919895253049978,0.19121082340463638,1.0711040735279216,2.314735390810009,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,13.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,8.0,0.0,3.0,0.0,0.0,2.0,0
561,1.026700718541133,0.14922821979631626,1.0570931245191364,1.0711040735279216,1.2379338231125994,0.5368957266401726,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0
562,-0.9798047402821523,0.919895253049978,1.0570931245191364,1.874342119928188,0.49245581470670063,0.7597863790655959,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,2.0,4.0,1.0,0.0,0
563,1.599987992490643,0.14922821979631626,1.6343479919288029,0.267866027127655,-1.1641619817508524,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,5.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
564,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,0.267866027127655,0.8237793739982112,-1.2462294927632138,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
565,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,-0.5353720192726116,0.16113225541519002,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,1.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,3.0,0.0,0.0,2.0,0
566,-0.9798047402821523,1.6905622863036396,-0.09741661030019694,-1.338610065672878,0.9066102638210889,-0.8004481879123672,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,13.0,1.0,5.0,1.0,1.0,0.0,6.0,2.0,3.0,4.0,2.0,1.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
567,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-0.5353720192726116,0.07830136559231239,-1.469120145188637,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
568,0.740057081566378,1.6905622863036396,1.0570931245191364,-1.338610065672878,-0.3358530835220759,-1.6920107976140604,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,17.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,4.0,1.0,1.0,0
569,1.026700718541133,-0.6214388134573454,1.0570931245191364,1.0711040735279216,0.07830136559231239,1.2055676839164424,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
570,1.026700718541133,0.14922821979631626,1.0570931245191364,1.0711040735279216,0.7409484841753335,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,5.964375113270734,-0.08762653774647557,-1.0570706068568576,5.0,9.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0
571,-1.5530920142316622,0.919895253049978,-1.5405537788243635,1.874342119928188,-0.4186839733449535,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
572,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,-0.5353720192726116,-0.6671766428135865,0.31400507421474927,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
573,0.1667698076168679,-0.6214388134573454,0.19121082340463638,-0.5353720192726116,-0.5015148631678311,-0.3546668830615206,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,13.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,4.0,1.0,1.0,0
574,1.026700718541133,-0.6214388134573454,1.0570931245191364,0.267866027127655,-0.3358530835220759,-0.8004481879123672,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
575,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,0.267866027127655,1.9005809416956208,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,7.0,0.0,3.0,0.0,0.0,2.0,0
576,0.740057081566378,0.14922821979631626,0.768465690814303,0.267866027127655,0.49245581470670063,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,1
577,-1.5530920142316622,0.14922821979631626,-0.9632989114146969,0.267866027127655,1.4864264925812325,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,6.0,1.0,5.0,1.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,6.0,7.0,0.0,2.0,0.0,0.0,1.0,0
578,1.313344355515888,-1.3921058467110072,1.3457205582239697,-0.5353720192726116,-0.9156693122822194,-1.469120145188637,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
579,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,-0.998500202105097,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0
580,0.740057081566378,0.919895253049978,0.768465690814303,1.0711040735279216,2.066242721341376,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,9.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0
581,-1.5530920142316622,-0.6214388134573454,0.4798382571094697,-0.5353720192726116,0.32679403506094534,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
582,0.1667698076168679,0.919895253049978,0.19121082340463638,1.0711040735279216,1.4035956027583547,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,9.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0
583,1.599987992490643,-0.6214388134573454,1.6343479919288029,0.267866027127655,-0.8328384224593417,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
584,-1.5530920142316622,0.14922821979631626,-1.2519263451195302,0.267866027127655,-0.5015148631678311,-0.1317762306360973,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,17.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
585,-0.6931611033073972,1.6905622863036396,-0.38604404400503023,-1.338610065672878,2.066242721341376,1.2055676839164424,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,13.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,3.0,4.0,1.0,2.0,0
586,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,-0.5353720192726116,-0.4186839733449535,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,13.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,4.0,1.0,1.0,0
587,0.4534134445916229,0.919895253049978,0.4798382571094697,1.874342119928188,-0.08736041405344291,1.2055676839164424,-0.17921023264106237,-0.4378391498823744,5.964375113270734,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
588,0.740057081566378,0.14922821979631626,0.768465690814303,0.267866027127655,-0.7500075326364641,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
589,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,0.267866027127655,1.1551029332897218,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,6.0,0.0,3.0,0.0,0.0,1.0,0
590,1.313344355515888,-1.3921058467110072,1.3457205582239697,0.267866027127655,2.8945516195701524,-1.6920107976140604,-0.17921023264106237,1.3744412645658206,5.964375113270734,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,3.0,1.0,0.0,0.0,6.0,2.0,3.0,4.0,2.0,2.0,7.0,8.0,0.0,2.0,0.0,0.0,0.0,0
591,1.599987992490643,-0.6214388134573454,1.6343479919288029,0.267866027127655,0.5752867045295783,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,11.412067915923346,0.19735733138668954,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0
592,0.1667698076168679,0.14922821979631626,0.19121082340463638,0.267866027127655,0.8237793739982112,0.31400507421474927,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,11.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
593,1.026700718541133,-0.6214388134573454,1.0570931245191364,0.267866027127655,-0.3358530835220759,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
594,0.1667698076168679,-0.6214388134573454,0.19121082340463638,-0.5353720192726116,3.0602133992159075,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,9.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0
595,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,-0.6671766428135865,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,9.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
596,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-0.5353720192726116,0.32679403506094534,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
597,1.599987992490643,0.919895253049978,1.6343479919288029,1.0711040735279216,2.066242721341376,-0.1317762306360973,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
598,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,0.267866027127655,-0.5843457529907088,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,4.0,1.0,0.0,0
599,1.313344355515888,0.919895253049978,1.3457205582239697,1.874342119928188,-0.2530221936991982,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
600,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,0.267866027127655,-0.2530221936991982,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,13.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0
601,-1.5530920142316622,0.919895253049978,-1.5405537788243635,1.0711040735279216,0.40962492488382296,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
602,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,-1.338610065672878,-0.3358530835220759,1.2055676839164424,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
603,-0.6931611033073972,-0.6214388134573454,-0.09741661030019694,-0.5353720192726116,-1.4126546512194853,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0
604,-0.11987382935788712,-0.6214388134573454,0.19121082340463638,0.267866027127655,-0.17019130387632056,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0
605,-0.11987382935788712,0.14922821979631626,-0.09741661030019694,0.267866027127655,-1.9096399901567511,-1.469120145188637,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,6.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0
606,1.313344355515888,0.919895253049978,1.6343479919288029,-1.338610065672878,0.07830136559231239,1.2055676839164424,-0.17921023264106237,0.46830105734172306,5.964375113270734,-0.08762653774647557,1.4517852696302367,4.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0
607,0.1667698076168679,0.919895253049978,0.19121082340463638,1.0711040735279216,1.1551029332897218,0.31400507421474927,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,9.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
608,-1.5530920142316622,0.919895253049978,-1.5405537788243635,1.0711040735279216,-0.17019130387632056,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
609,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,-0.5353720192726116,-0.08736041405344291,-0.3546668830615206,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
610,-0.40651746633264213,1.6905622863036396,-0.38604404400503023,1.874342119928188,-1.1641619817508524,0.31400507421474927,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
611,0.740057081566378,0.919895253049978,0.768465690814303,1.0711040735279216,-1.3298237613966077,0.7597863790655959,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,2.0,1.0,6.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0
612,-0.11987382935788712,0.919895253049978,0.4798382571094697,-1.338610065672878,-0.3358530835220759,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,9.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
613,1.026700718541133,0.14922821979631626,1.0570931245191364,0.267866027127655,1.7349191620498654,-0.8004481879123672,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0
614,0.4534134445916229,-1.3921058467110072,1.0570931245191364,-1.338610065672878,0.7409484841753335,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,9.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
