,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
742,-0.9795351400132706,1.6882200559720653,-0.6730703445306828,-0.5362129786361312,0.7449249447330584,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,13.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0
743,1.026356331242846,-0.6237503487828318,1.0585654576309513,0.2666727647762579,0.41494385486267693,-1.4714161176002984,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
744,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,-0.5362129786361312,-0.6574946872160625,0.5360108926739124,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,6.0,1.0,4.0,0.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1
745,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,0.2666727647762579,-0.5749994147484672,0.5360108926739124,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
746,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,-0.5362129786361312,0.909915489668249,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,1.0,0.0,2.0,2.0,0
747,-1.5526469889435897,-0.6237503487828318,-1.5388882456114998,-0.5362129786361312,0.3324485823950816,-0.8022737808422282,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,13.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,0
748,1.599468180173165,0.14690645280213394,1.6357773916848295,1.069558508188647,-0.08002777994289509,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,13.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
749,-1.5526469889435897,-0.6237503487828318,-1.2502822785845609,-0.5362129786361312,2.31233512161737,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0
750,-0.11986736661779204,0.14690645280213394,0.19274755655013423,-0.5362129786361312,-0.24501832487808578,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,6.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,0
751,0.453244482312527,1.6882200559720653,0.7699594906040123,-0.5362129786361312,0.3324485823950816,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
752,1.026356331242846,-0.6237503487828318,1.0585654576309513,0.2666727647762579,-0.08002777994289509,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,9.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
753,1.599468180173165,1.6882200559720653,-1.5388882456114998,-1.3390987220485202,-0.8224852321512531,-0.8022737808422282,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,13.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
754,0.7398004067776865,-1.3944071503677975,0.7699594906040123,-1.3390987220485202,1.0749060346034396,1.428200675018006,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
755,-1.26609106447843,0.9175632543870996,-0.9616763115576219,-1.3390987220485202,-0.6574946872160625,0.312963447087889,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,9.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
756,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.32751359734568114,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,5.0,0.0,5.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
757,1.599468180173165,1.6882200559720653,-1.5388882456114998,-1.3390987220485202,0.7449249447330584,-1.4714161176002984,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,6.0,1.0,0.0,0.0,0.0,1.0,0
758,-0.692979215548111,0.14690645280213394,-0.38446437750374385,1.872444251601036,0.662429672265463,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,7.0,6.0,1.0,3.0,0.0,0.0,1.0,0
759,0.453244482312527,-1.3944071503677975,0.4813535235770733,-0.5362129786361312,-1.5649426843596113,-1.6944635631863219,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,17.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
760,-0.40642329108295155,-0.6237503487828318,-0.0958584104768048,-0.5362129786361312,0.08496276499229559,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,6.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
761,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-1.3390987220485202,-1.1524663220216345,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,13.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,2.0,1.0,0
762,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,0.2666727647762579,0.9924107621358443,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,9.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
763,1.3129122557080055,0.14690645280213394,1.3471714246578903,0.2666727647762579,-0.6574946872160625,-1.248368672014275,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,11.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
764,-0.9795351400132706,0.9175632543870996,-0.6730703445306828,-1.3390987220485202,0.08496276499229559,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,17.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
765,1.3129122557080055,-1.3944071503677975,1.3471714246578903,-0.5362129786361312,-0.6574946872160625,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,6.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
766,0.16668855784736747,0.9175632543870996,0.7699594906040123,-1.3390987220485202,-1.482447411892016,-0.3561788896701813,-0.17883831156573293,-0.43952453649576634,5.976730835114614,-0.0874489761906743,0.19950994993155008,0.0,13.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0
767,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,0.2666727647762579,-0.7399899596836578,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
768,-0.40642329108295155,1.6882200559720653,-0.38446437750374385,1.872444251601036,0.909915489668249,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
769,0.16668855784736747,-0.6237503487828318,0.19274755655013423,-0.5362129786361312,-0.4925041422808718,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
770,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-1.3390987220485202,1.8998587592793932,0.312963447087889,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,13.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0
771,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,-1.3390987220485202,0.8274202172006536,-0.5792263352562047,1.9865552987436863,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,3.0,0.0,1.0,0
772,-1.26609106447843,0.14690645280213394,-0.9616763115576219,1.069558508188647,0.662429672265463,-1.4714161176002984,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,17.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
773,-0.40642329108295155,-0.6237503487828318,-0.38446437750374385,-0.5362129786361312,-0.32751359734568114,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
774,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,1.069558508188647,0.08496276499229559,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,9.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0
775,0.453244482312527,0.9175632543870996,0.7699594906040123,-0.5362129786361312,0.16745803745989093,1.428200675018006,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
776,0.453244482312527,-1.3944071503677975,0.4813535235770733,-0.5362129786361312,-0.9049805046188485,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,4.0,1.0,0.0,1
777,1.599468180173165,-1.3944071503677975,1.6357773916848295,-0.5362129786361312,-1.1524663220216345,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
778,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,1.069558508188647,0.909915489668249,-0.1331314440841579,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,17.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0
779,0.453244482312527,0.9175632543870996,0.7699594906040123,-1.3390987220485202,-0.9049805046188485,0.9821057838459593,6.317342519362525,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
780,1.026356331242846,0.14690645280213394,1.3471714246578903,0.2666727647762579,-0.5749994147484672,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,6.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
781,0.7398004067776865,0.9175632543870996,0.7699594906040123,1.872444251601036,-0.16252305241049045,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,17.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,5.0,0.0,2.0,0.0,0.0,1.0,0
782,1.026356331242846,-0.6237503487828318,1.0585654576309513,0.2666727647762579,-0.9049805046188485,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,13.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0
783,-1.26609106447843,0.14690645280213394,-1.2502822785845609,0.2666727647762579,0.41494385486267693,-1.248368672014275,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
784,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,-0.5362129786361312,-0.9874757770864439,1.2051532294319827,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
785,0.7398004067776865,0.9175632543870996,1.0585654576309513,-1.3390987220485202,-0.9049805046188485,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
786,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-0.5362129786361312,-0.08002777994289509,1.6512481206040295,6.317342519362525,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
787,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,0.2666727647762579,0.0024674925247002454,-0.5792263352562047,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,17.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,5.0,0.0,1.0,4.0,1.0,1.0,0
788,0.453244482312527,-1.3944071503677975,0.7699594906040123,-1.3390987220485202,-0.4925041422808718,1.428200675018006,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,17.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
789,1.599468180173165,1.6882200559720653,-1.5388882456114998,-0.5362129786361312,1.7348682143442025,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
790,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.872444251601036,0.16745803745989093,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,6.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
791,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,-0.5362129786361312,0.24995330992748627,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1
792,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-1.3390987220485202,0.24995330992748627,-1.6944635631863219,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,11.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0
793,-1.5526469889435897,-0.6237503487828318,-1.5388882456114998,-0.5362129786361312,0.909915489668249,1.6512481206040295,6.317342519362525,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,17.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,0.0,1.0,0
794,1.599468180173165,1.6882200559720653,-1.5388882456114998,-0.5362129786361312,-1.729933229294802,0.08991600150186553,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,17.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,0
795,1.026356331242846,1.6882200559720653,-1.5388882456114998,0.2666727647762579,1.4873823969414164,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,13.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0
796,0.16668855784736747,-0.6237503487828318,0.19274755655013423,-0.5362129786361312,0.24995330992748627,1.6512481206040295,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,6.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
797,1.3129122557080055,-1.3944071503677975,1.3471714246578903,-1.3390987220485202,-0.9049805046188485,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,9.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
798,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,0.2666727647762579,0.08496276499229559,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,17.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,7.0,5.0,0.0,3.0,0.0,0.0,2.0,0
799,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,-0.7399899596836578,-1.4714161176002984,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,6.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
800,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-1.3390987220485202,-1.069971049554039,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0
801,0.453244482312527,1.6882200559720653,0.7699594906040123,-1.3390987220485202,-0.4925041422808718,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
802,-0.40642329108295155,-0.6237503487828318,0.19274755655013423,-1.3390987220485202,1.652372941876607,-1.6944635631863219,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,17.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,1.0,4.0,1.0,2.0,0
803,1.3129122557080055,-0.6237503487828318,1.3471714246578903,-0.5362129786361312,1.157401307071035,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
804,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,1.0749060346034396,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,17.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
805,-0.40642329108295155,1.6882200559720653,-0.38446437750374385,1.872444251601036,-0.24501832487808578,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
806,0.453244482312527,-0.6237503487828318,0.4813535235770733,-0.5362129786361312,0.16745803745989093,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,13.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
807,-1.26609106447843,0.14690645280213394,-1.2502822785845609,1.069558508188647,0.3324485823950816,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0
808,-1.26609106447843,0.14690645280213394,-0.9616763115576219,0.2666727647762579,-1.1524663220216345,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
809,1.3129122557080055,-1.3944071503677975,1.3471714246578903,-0.5362129786361312,0.41494385486267693,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,9.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
810,-0.692979215548111,1.6882200559720653,-0.38446437750374385,-0.5362129786361312,-0.16252305241049045,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,2.0,0.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
811,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,-1.3390987220485202,0.8274202172006536,1.428200675018006,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
812,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,0.2666727647762579,0.0024674925247002454,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
813,-0.692979215548111,0.14690645280213394,-0.6730703445306828,0.2666727647762579,-1.3999521394244205,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,9.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0
