,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
429,-0.39762356699684703,1.71640575645904,-0.3858279696747498,1.7954762202735668,0.10514836454203447,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
430,-0.6878130579469425,0.9393039241558943,-0.3858279696747498,-1.3691173477487435,-0.8987663715078267,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
431,-1.2681920398471334,0.16220209185274853,-1.2589486787894109,1.0043278282679893,-0.4804685648203846,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,6.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
432,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,0.21317943626241176,0.1888079258795229,0.1116617333282428,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,13.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
433,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,0.4397866098919882,1.6134493152822482,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
434,1.6337028696538212,0.16220209185274853,1.651453684926126,0.21317943626241176,-0.6477876874953614,-1.3901258486257626,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,9.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0
435,1.3435133787037257,-0.6148997404503972,1.3604134485545725,0.21317943626241176,-0.8987663715078267,0.7552849827371022,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,13.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
436,1.0533238877536304,-0.6148997404503972,1.0693732121830188,0.21317943626241176,0.5234461712294767,-0.7465025992169031,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,0.0,2.0,0
437,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,1.0043278282679893,0.8580844165794304,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,9.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
438,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,-0.7314472488328498,-1.604666931762049,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,17.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
439,-1.2681920398471334,-1.392001572753543,-1.2589486787894109,-1.3691173477487435,0.2724674872170113,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
440,-1.5583815307972289,-1.392001572753543,-1.5499889151609647,-1.3691173477487435,-0.8151068101703383,1.1843671490096752,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,18.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
441,-1.5583815307972289,0.16220209185274853,-1.2589486787894109,-0.5779689557431659,1.4437013459418493,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
442,0.1827554149033439,1.71640575645904,0.7783329758114651,-0.5779689557431659,-0.39680900348289616,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
443,1.0533238877536304,0.9393039241558943,1.3604134485545725,0.21317943626241176,-0.6477876874953614,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,6.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
444,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,0.21317943626241176,-0.9824259328453152,-1.175584765489476,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,13.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,2.0,0.0,1.0,0
445,-0.978002548897038,1.71640575645904,-0.6768682060463035,-0.5779689557431659,-0.9824259328453152,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,17.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
446,-1.2681920398471334,-0.6148997404503972,-1.2589486787894109,0.21317943626241176,0.1888079258795229,-0.9610436823531896,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,17.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
447,0.1827554149033439,0.16220209185274853,0.48729273943991136,-1.3691173477487435,-0.9824259328453152,1.3989082321459616,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
448,1.0533238877536304,-0.6148997404503972,1.0693732121830188,-0.5779689557431659,-0.4804685648203846,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,6.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
449,-0.6878130579469425,0.9393039241558943,-0.3858279696747498,1.0043278282679893,-1.902681107557688,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,6.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0
450,1.0533238877536304,0.9393039241558943,1.3604134485545725,0.21317943626241176,-0.9824259328453152,0.7552849827371022,-0.1815474087524782,-1.321172388730843,6.220645350076515,-0.06375767130633385,-1.1042395298868926,5.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
451,1.3435133787037257,-1.392001572753543,1.3604134485545725,-1.3691173477487435,-0.3131494421454077,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,17.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
452,0.7631343968035348,-0.6148997404503972,0.7783329758114651,-0.5779689557431659,1.2763822232668725,1.1843671490096752,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
453,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,0.8580844165794304,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,1.0,4.0,1.0,1.0,0.0,6.0,2.0,3.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
454,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.0043278282679893,1.94565871396678,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,2.0,0.0,0.0,2.0,0
455,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,0.21317943626241176,0.6071057325669651,-0.7465025992169031,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,17.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
456,0.47294490585343935,-0.6148997404503972,0.7783329758114651,1.7954762202735668,1.6946800299543148,-1.175584765489476,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,4.0,1.0,1.0,0
457,-1.2681920398471334,-0.6148997404503972,-1.2589486787894109,-0.5779689557431659,-1.902681107557688,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
458,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-0.5779689557431659,-0.8151068101703383,-0.31742043294433014,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1
459,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,0.21317943626241176,-1.902681107557688,0.32620281646452925,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
460,1.6337028696538212,1.71640575645904,1.651453684926126,1.7954762202735668,1.4437013459418493,0.32620281646452925,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0
461,0.1827554149033439,-1.392001572753543,0.19625250306835765,-0.5779689557431659,-0.4804685648203846,-1.175584765489476,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
462,0.47294490585343935,-0.6148997404503972,0.48729273943991136,-0.5779689557431659,-0.14583031947043085,0.1116617333282428,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,17.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,0.0,0.0,2.0,0
463,1.0533238877536304,-0.6148997404503972,1.0693732121830188,0.21317943626241176,-0.39680900348289616,1.6134493152822482,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,9.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
464,-0.978002548897038,-1.392001572753543,-0.9679084424178572,0.21317943626241176,-0.564128126157873,1.3989082321459616,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,1.0,1.0,0.0,0.0,2.0,0
465,-1.2681920398471334,0.9393039241558943,-1.2589486787894109,1.7954762202735668,-0.8987663715078267,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,13.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
466,0.47294490585343935,-0.6148997404503972,0.48729273943991136,0.21317943626241176,-0.8151068101703383,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,9.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
467,1.6337028696538212,1.71640575645904,-1.5499889151609647,-0.5779689557431659,0.1888079258795229,0.32620281646452925,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
468,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,1.0043278282679893,-1.0660854941828035,0.5407438996008157,-0.1815474087524782,1.3552852845516572,6.220645350076515,-0.06375767130633385,0.14625689137559106,4.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
469,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,0.21317943626241176,0.6907652939044535,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
470,-0.10743407604675158,1.71640575645904,0.19625250306835765,-1.3691173477487435,1.1090631005918956,0.9698260658733887,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,7.0,6.0,1.0,1.0,0.0,0.0,2.0,0
471,1.3435133787037257,0.16220209185274853,1.3604134485545725,1.0043278282679893,-1.149745055520292,-0.9610436823531896,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,9.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
472,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,-0.9824259328453152,1.1843671490096752,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
473,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,-0.39680900348289616,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
474,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,0.5234461712294767,-1.604666931762049,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
475,0.1827554149033439,0.16220209185274853,0.19625250306835765,1.0043278282679893,0.10514836454203447,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,13.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,3.0,0.0,0.0,2.0,0
476,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,0.4397866098919882,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,5.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
477,-1.5583815307972289,0.16220209185274853,-1.2589486787894109,-1.3691173477487435,-0.564128126157873,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
478,1.3435133787037257,0.16220209185274853,1.3604134485545725,0.21317943626241176,-0.39680900348289616,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,9.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
479,-1.2681920398471334,0.16220209185274853,-1.2589486787894109,1.0043278282679893,-0.9824259328453152,1.1843671490096752,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
480,1.6337028696538212,-1.392001572753543,1.651453684926126,-1.3691173477487435,1.4437013459418493,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,0
481,0.47294490585343935,0.9393039241558943,1.3604134485545725,0.21317943626241176,0.9417439779169188,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
482,-0.978002548897038,0.9393039241558943,-0.9679084424178572,1.0043278282679893,-0.0621707581329424,0.32620281646452925,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0
483,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.0043278282679893,1.1090631005918956,-0.31742043294433014,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
484,-1.2681920398471334,0.9393039241558943,-0.9679084424178572,-0.5779689557431659,1.3600417846043609,0.5407438996008157,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0
485,0.7631343968035348,1.71640575645904,0.7783329758114651,1.7954762202735668,0.6907652939044535,-0.7465025992169031,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,9.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,3.0,0.0,0.0,2.0,0
486,1.6337028696538212,0.9393039241558943,-1.5499889151609647,-0.5779689557431659,1.3600417846043609,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,7.0,0.0,2.0,0.0,0.0,2.0,0
487,-1.5583815307972289,1.71640575645904,-0.6768682060463035,1.0043278282679893,0.6907652939044535,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,1.0,0.0,0.0,2.0,0
488,-0.978002548897038,0.16220209185274853,-0.6768682060463035,-1.3691173477487435,1.1090631005918956,0.32620281646452925,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,13.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0
489,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,-0.8987663715078267,-0.5319615160806166,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,15.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
490,-1.5583815307972289,1.71640575645904,-1.2589486787894109,-0.5779689557431659,0.5234461712294767,1.3989082321459616,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,1.0,0.0,0.0,2.0,0
491,-1.2681920398471334,-0.6148997404503972,-1.2589486787894109,0.21317943626241176,-0.3131494421454077,-1.3901258486257626,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
492,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,0.21317943626241176,0.3561270485544998,0.1116617333282428,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,17.0,1.0,7.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
493,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-1.3691173477487435,-0.564128126157873,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
494,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,-0.4804685648203846,-0.10287934980804368,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,6.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
495,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,0.21317943626241176,1.2763822232668725,0.7552849827371022,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,6.0,0.0,3.0,0.0,0.0,1.0,0
496,1.3435133787037257,-1.392001572753543,1.3604134485545725,-0.5779689557431659,-0.8151068101703383,-0.31742043294433014,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
497,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,0.21317943626241176,0.1888079258795229,-0.9610436823531896,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,1.0,5.0,1.0,0.0,0.0,6.0,2.0,3.0,4.0,2.0,3.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
498,1.6337028696538212,-1.392001572753543,1.651453684926126,-1.3691173477487435,-1.4007237395327574,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,6.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
499,1.6337028696538212,1.71640575645904,-1.5499889151609647,-0.5779689557431659,1.192722661929384,0.32620281646452925,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,13.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
500,1.0533238877536304,-0.6148997404503972,1.0693732121830188,-0.5779689557431659,-0.564128126157873,-0.5319615160806166,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,13.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0
